Close,DownTicks,DownVolume,High,Low,Open,Status,TimeStamp,TotalTicks,TotalVolume,UnchangedTicks,UnchangedVolume,UpTicks,UpVolume,OpenInterest,DateTime
4409.0,1904,2603,4409.5,4402.5,4402.75,13,/Date(1643294880000)/,3974,5447,0,0,2070,2844,0,2022-01-27 09:48:00
4415.25,2187,3065,4415.75,4408.5,4409.0,13,/Date(1643294940000)/,4542,6745,0,0,2355,3680,0,2022-01-27 09:49:00
4412.25,2463,3177,4416.0,4411.5,4415.5,13,/Date(1643295000000)/,4378,6014,0,0,1915,2837,0,2022-01-27 09:50:00
4415.75,2026,2682,4415.75,4411.25,4412.25,13,/Date(1643295060000)/,4084,5280,0,0,2058,2598,0,2022-01-27 09:51:00
4412.25,2356,3199,4417.75,4411.75,4415.75,13,/Date(1643295120000)/,4472,6042,0,0,2116,2843,0,2022-01-27 09:52:00
4415.5,2554,3350,4416.0,4410.0,4412.25,13,/Date(1643295180000)/,5000,7173,0,0,2446,3823,0,2022-01-27 09:53:00
4413.5,1890,2532,4416.0,4410.75,4415.25,13,/Date(1643295240000)/,3527,4813,0,0,1637,2281,0,2022-01-27 09:54:00
4414.0,2092,3144,4418.5,4413.0,4413.75,13,/Date(1643295300000)/,4127,6398,0,0,2035,3254,0,2022-01-27 09:55:00
4411.75,2904,4161,4415.0,4407.5,4414.0,13,/Date(1643295360000)/,5156,7024,0,0,2252,2863,0,2022-01-27 09:56:00
4402.0,3297,4426,4413.0,4401.75,4412.0,13,/Date(1643295420000)/,5728,7643,0,0,2431,3217,0,2022-01-27 09:57:00
4398.0,2445,3799,4402.75,4397.5,4402.0,13,/Date(1643295480000)/,4538,6712,0,0,2093,2913,0,2022-01-27 09:58:00
4403.5,1706,2273,4406.0,4397.75,4398.0,13,/Date(1643295540000)/,3595,5102,0,0,1889,2829,0,2022-01-27 09:59:00
4408.25,1409,1985,4409.0,4402.0,4403.25,13,/Date(1643295600000)/,2927,4148,0,0,1518,2163,0,2022-01-27 10:00:00
4392.25,4149,5535,4409.75,4392.0,4408.25,13,/Date(1643295660000)/,7535,9601,0,0,3386,4066,0,2022-01-27 10:01:00
4397.5,2975,3772,4400.0,4390.5,4392.25,13,/Date(1643295720000)/,6124,7763,0,0,3149,3991,0,2022-01-27 10:02:00
4401.25,1750,2244,4402.0,4394.5,4397.5,13,/Date(1643295780000)/,3689,4636,0,0,1939,2392,0,2022-01-27 10:03:00
4402.5,1681,2485,4403.75,4399.75,4401.0,13,/Date(1643295840000)/,3244,4660,0,0,1563,2175,0,2022-01-27 10:04:00
4411.75,2126,2990,4412.25,4401.75,4402.75,13,/Date(1643295900000)/,4724,6752,0,0,2598,3762,0,2022-01-27 10:05:00
4409.25,2128,2762,4414.25,4407.0,4411.75,13,/Date(1643295960000)/,3848,5219,0,0,1720,2457,0,2022-01-27 10:06:00
4408.25,1599,2082,4412.75,4406.0,4409.25,13,/Date(1643296020000)/,3303,4241,0,0,1704,2159,0,2022-01-27 10:07:00
4411.75,1660,2039,4412.75,4408.0,4408.25,13,/Date(1643296080000)/,3628,4618,0,0,1968,2579,0,2022-01-27 10:08:00
4416.0,1880,2345,4417.0,4409.75,4411.5,13,/Date(1643296140000)/,3789,4869,0,0,1909,2524,0,2022-01-27 10:09:00
4415.25,2204,2826,4419.75,4412.5,4416.0,13,/Date(1643296200000)/,4308,5560,0,0,2104,2734,0,2022-01-27 10:10:00
4414.0,2059,2610,4416.5,4409.0,4415.25,13,/Date(1643296260000)/,4112,5045,0,0,2053,2435,0,2022-01-27 10:11:00
4419.5,2000,2851,4422.0,4414.0,4414.0,13,/Date(1643296320000)/,4497,6323,0,0,2497,3472,0,2022-01-27 10:12:00
4413.5,1606,2210,4420.0,4413.5,4419.5,13,/Date(1643296380000)/,2963,3880,0,0,1357,1670,0,2022-01-27 10:13:00
4417.0,1682,1995,4420.0,4413.0,4413.5,13,/Date(1643296440000)/,3431,4250,0,0,1749,2255,0,2022-01-27 10:14:00
4418.25,1368,1715,4420.25,4415.25,4417.25,13,/Date(1643296500000)/,2792,3559,0,0,1424,1844,0,2022-01-27 10:15:00
4419.0,1703,2377,4419.75,4415.25,4418.5,13,/Date(1643296560000)/,3047,4062,0,0,1344,1685,0,2022-01-27 10:16:00
4414.5,2568,3507,4419.0,4410.5,4419.0,13,/Date(1643296620000)/,4813,6373,0,0,2245,2866,0,2022-01-27 10:17:00
4412.75,1608,2156,4417.0,4412.0,4414.75,13,/Date(1643296680000)/,3084,4093,0,0,1476,1937,0,2022-01-27 10:18:00
4412.5,1826,2561,4414.75,4409.75,4412.75,13,/Date(1643296740000)/,3726,5110,0,0,1900,2549,0,2022-01-27 10:19:00
4409.25,1920,2509,4412.75,4406.5,4412.5,13,/Date(1643296800000)/,3486,4332,0,0,1566,1823,0,2022-01-27 10:20:00
4407.0,1739,2186,4411.75,4406.5,4409.25,13,/Date(1643296860000)/,3539,4352,0,0,1800,2166,0,2022-01-27 10:21:00
4411.0,1714,2161,4411.5,4405.25,4407.25,13,/Date(1643296920000)/,3473,4330,0,0,1759,2169,0,2022-01-27 10:22:00
4409.25,1421,1620,4411.75,4405.75,4411.0,13,/Date(1643296980000)/,2483,2816,0,0,1062,1196,0,2022-01-27 10:23:00
4404.0,2150,2555,4412.75,4402.5,4409.0,13,/Date(1643297040000)/,3984,4683,0,0,1834,2128,0,2022-01-27 10:24:00
4400.75,1972,2691,4405.0,4399.0,4404.0,13,/Date(1643297100000)/,3520,4669,0,0,1548,1978,0,2022-01-27 10:25:00
4396.0,2137,2690,4403.75,4395.5,4400.75,13,/Date(1643297160000)/,3937,4701,0,0,1800,2011,0,2022-01-27 10:26:00
4398.5,1776,2284,4400.75,4395.5,4396.0,13,/Date(1643297220000)/,3547,4501,0,0,1771,2217,0,2022-01-27 10:27:00
4392.75,2227,2949,4400.75,4391.5,4398.75,13,/Date(1643297280000)/,4223,5315,0,0,1996,2366,0,2022-01-27 10:28:00
4387.5,2975,3840,4394.25,4386.5,4393.0,13,/Date(1643297340000)/,5346,6775,0,0,2371,2935,0,2022-01-27 10:29:00
4379.5,3197,4366,4391.25,4379.25,4387.75,13,/Date(1643297400000)/,5699,7546,0,0,2502,3180,0,2022-01-27 10:30:00
4384.5,2610,3226,4385.25,4379.5,4379.75,13,/Date(1643297460000)/,5688,7201,0,0,3078,3975,0,2022-01-27 10:31:00
4374.25,3598,4920,4384.75,4371.5,4384.75,13,/Date(1643297520000)/,6571,8618,0,0,2973,3698,0,2022-01-27 10:32:00
4373.0,2621,3197,4378.75,4372.0,4374.25,13,/Date(1643297580000)/,5238,6177,0,0,2617,2980,0,2022-01-27 10:33:00
4375.5,2226,2629,4377.75,4372.25,4372.75,13,/Date(1643297640000)/,4340,5082,0,0,2114,2453,0,2022-01-27 10:34:00
4377.75,2162,2732,4379.25,4373.5,4375.5,13,/Date(1643297700000)/,4430,5524,0,0,2268,2792,0,2022-01-27 10:35:00
4377.5,2288,2674,4379.0,4371.75,4377.5,13,/Date(1643297760000)/,4480,5244,0,0,2192,2570,0,2022-01-27 10:36:00
4373.5,1906,2382,4377.75,4372.5,4377.5,13,/Date(1643297820000)/,3588,4240,0,0,1682,1858,0,2022-01-27 10:37:00
4377.25,1174,1468,4378.5,4373.5,4373.75,13,/Date(1643297880000)/,2624,3153,0,0,1450,1685,0,2022-01-27 10:38:00
4377.75,1861,2381,4380.75,4376.25,4377.25,13,/Date(1643297940000)/,3896,5125,0,0,2035,2744,0,2022-01-27 10:39:00
4368.25,2986,3904,4378.0,4364.5,4377.75,13,/Date(1643298000000)/,5604,7210,0,0,2618,3306,0,2022-01-27 10:40:00
4368.75,2240,2585,4373.25,4365.75,4368.5,13,/Date(1643298060000)/,4600,5420,0,0,2360,2835,0,2022-01-27 10:41:00
4373.5,1366,1670,4375.25,4368.75,4369.0,13,/Date(1643298120000)/,3091,3877,0,0,1725,2207,0,2022-01-27 10:42:00
4378.5,2216,2524,4380.0,4373.25,4373.5,13,/Date(1643298180000)/,4401,5245,0,0,2185,2721,0,2022-01-27 10:43:00
4382.0,1479,1766,4382.25,4374.75,4378.5,13,/Date(1643298240000)/,3511,4254,0,0,2032,2488,0,2022-01-27 10:44:00
4384.5,1675,2100,4385.75,4379.25,4382.0,13,/Date(1643298300000)/,3515,4381,0,0,1840,2281,0,2022-01-27 10:45:00
4385.75,1777,2093,4386.75,4382.0,4384.5,13,/Date(1643298360000)/,3651,4408,0,0,1874,2315,0,2022-01-27 10:46:00
4384.5,1192,1445,4385.75,4382.5,4385.75,13,/Date(1643298420000)/,2583,3104,0,0,1391,1659,0,2022-01-27 10:47:00
4382.0,1370,1788,4387.75,4381.25,4384.75,13,/Date(1643298480000)/,2658,3369,0,0,1288,1581,0,2022-01-27 10:48:00
4378.25,1924,2379,4382.25,4375.5,4382.0,13,/Date(1643298540000)/,3698,4556,0,0,1774,2177,0,2022-01-27 10:49:00
4380.5,1760,2070,4384.0,4376.5,4378.5,13,/Date(1643298600000)/,3683,4256,0,0,1923,2186,0,2022-01-27 10:50:00
4383.0,1604,1892,4386.0,4378.25,4380.25,13,/Date(1643298660000)/,3172,3725,0,0,1568,1833,0,2022-01-27 10:51:00
4382.5,1744,2076,4386.25,4381.5,4383.25,13,/Date(1643298720000)/,3417,4392,0,0,1673,2316,0,2022-01-27 10:52:00
4381.5,1371,1672,4384.75,4380.5,4382.25,13,/Date(1643298780000)/,2458,3027,0,0,1087,1355,0,2022-01-27 10:53:00
4383.75,1972,2671,4385.0,4377.25,4381.5,13,/Date(1643298840000)/,3828,4914,0,0,1856,2243,0,2022-01-27 10:54:00
4383.0,1659,1987,4386.25,4381.0,4383.5,13,/Date(1643298900000)/,3301,4065,0,0,1642,2078,0,2022-01-27 10:55:00
4382.5,1810,2098,4387.75,4382.0,4382.75,13,/Date(1643298960000)/,3376,4078,0,0,1566,1980,0,2022-01-27 10:56:00
4386.75,1595,1983,4387.25,4382.0,4382.5,13,/Date(1643299020000)/,2956,3944,0,0,1361,1961,0,2022-01-27 10:57:00
4392.5,2600,3281,4394.0,4386.5,4386.5,13,/Date(1643299080000)/,5398,7069,0,0,2798,3788,0,2022-01-27 10:58:00
4399.0,1977,2488,4400.0,4391.5,4392.5,13,/Date(1643299140000)/,4226,5667,0,0,2249,3179,0,2022-01-27 10:59:00
4397.25,1741,2112,4399.75,4396.0,4398.75,13,/Date(1643299200000)/,3079,3831,0,0,1338,1719,0,2022-01-27 11:00:00
4404.5,2560,3525,4405.5,4397.0,4397.25,13,/Date(1643299260000)/,5235,7543,0,0,2675,4018,0,2022-01-27 11:01:00
4404.5,1196,1363,4405.75,4402.5,4404.25,13,/Date(1643299320000)/,2283,2754,0,0,1087,1391,0,2022-01-27 11:02:00
4407.25,1351,1665,4409.25,4403.5,4404.5,13,/Date(1643299380000)/,2704,3466,0,0,1353,1801,0,2022-01-27 11:03:00
4405.75,1360,1585,4408.75,4404.5,4407.0,13,/Date(1643299440000)/,2616,3083,0,0,1256,1498,0,2022-01-27 11:04:00
4404.0,1446,1939,4406.75,4404.0,4406.0,13,/Date(1643299500000)/,2566,3307,0,0,1120,1368,0,2022-01-27 11:05:00
4406.5,1275,1476,4407.0,4402.75,4404.25,13,/Date(1643299560000)/,2486,3179,0,0,1211,1703,0,2022-01-27 11:06:00
4403.25,1496,1864,4407.75,4401.75,4406.5,13,/Date(1643299620000)/,2517,3196,0,0,1021,1332,0,2022-01-27 11:07:00
4395.25,2092,3075,4405.25,4394.5,4403.25,13,/Date(1643299680000)/,3256,4504,0,0,1164,1429,0,2022-01-27 11:08:00
4394.0,2399,3069,4397.75,4391.25,4395.5,13,/Date(1643299740000)/,4494,6228,0,0,2095,3159,0,2022-01-27 11:09:00
4394.0,1315,1515,4395.75,4391.5,4394.0,13,/Date(1643299800000)/,2636,3047,0,0,1321,1532,0,2022-01-27 11:10:00
4399.0,1353,1588,4401.0,4393.5,4394.25,13,/Date(1643299860000)/,2885,3430,0,0,1532,1842,0,2022-01-27 11:11:00
4400.0,1437,1681,4402.5,4398.75,4399.0,13,/Date(1643299920000)/,2776,3336,0,0,1339,1655,0,2022-01-27 11:12:00
4401.0,1235,1423,4401.25,4398.5,4400.0,13,/Date(1643299980000)/,2426,2829,0,0,1191,1406,0,2022-01-27 11:13:00
4405.5,1376,1804,4406.5,4400.0,4401.0,13,/Date(1643300040000)/,2917,3842,0,0,1541,2038,0,2022-01-27 11:14:00
4403.75,1204,1437,4406.5,4401.5,4405.5,13,/Date(1643300100000)/,2086,2486,0,0,882,1049,0,2022-01-27 11:15:00
4392.25,2360,2949,4404.25,4391.75,4404.0,13,/Date(1643300160000)/,3795,4787,0,0,1435,1838,0,2022-01-27 11:16:00
4388.75,2581,3459,4395.0,4385.0,4392.25,13,/Date(1643300220000)/,4883,6453,0,0,2302,2994,0,2022-01-27 11:17:00
4387.25,1286,1643,4389.5,4385.0,4388.5,13,/Date(1643300280000)/,2367,3039,0,0,1081,1396,0,2022-01-27 11:18:00
4384.75,1318,1990,4387.25,4383.75,4387.25,13,/Date(1643300340000)/,2478,3517,0,0,1160,1527,0,2022-01-27 11:19:00
4390.0,1144,1618,4392.0,4383.75,4384.5,13,/Date(1643300400000)/,2730,3733,0,0,1586,2115,0,2022-01-27 11:20:00
4389.5,1144,1397,4392.0,4386.75,4389.75,13,/Date(1643300460000)/,2212,2684,0,0,1068,1287,0,2022-01-27 11:21:00
4393.75,1105,1246,4395.5,4389.25,4389.5,13,/Date(1643300520000)/,2363,2808,0,0,1258,1562,0,2022-01-27 11:22:00
4393.0,1150,1386,4394.0,4391.0,4393.75,13,/Date(1643300580000)/,2092,2503,0,0,942,1117,0,2022-01-27 11:23:00
4390.75,1197,1503,4393.5,4388.25,4392.75,13,/Date(1643300640000)/,2120,2617,0,0,923,1114,0,2022-01-27 11:24:00
4387.25,1445,2273,4391.25,4384.25,4390.75,13,/Date(1643300700000)/,2652,3683,0,0,1207,1410,0,2022-01-27 11:25:00
4382.75,1675,2145,4388.75,4381.0,4387.25,13,/Date(1643300760000)/,3201,4015,0,0,1526,1870,0,2022-01-27 11:26:00
4378.5,2284,3120,4382.25,4375.5,4382.25,13,/Date(1643300820000)/,4059,5340,0,0,1775,2220,0,2022-01-27 11:27:00
4382.0,1234,1358,4383.25,4377.5,4378.75,13,/Date(1643300880000)/,2544,2947,0,0,1310,1589,0,2022-01-27 11:28:00
4380.25,1117,1391,4382.5,4379.25,4382.25,13,/Date(1643300940000)/,2102,2617,0,0,985,1226,0,2022-01-27 11:29:00
4381.75,1252,1571,4382.0,4377.5,4380.25,13,/Date(1643301000000)/,2418,2920,0,0,1166,1349,0,2022-01-27 11:30:00
4386.5,1398,1672,4386.75,4380.0,4382.0,13,/Date(1643301060000)/,2905,3650,0,0,1507,1978,0,2022-01-27 11:31:00
4382.75,1339,1594,4388.0,4382.25,4386.5,13,/Date(1643301120000)/,2548,3024,0,0,1209,1430,0,2022-01-27 11:32:00
4385.25,889,1020,4387.25,4382.5,4383.0,13,/Date(1643301180000)/,1878,2167,0,0,989,1147,0,2022-01-27 11:33:00
4395.0,1621,2151,4395.25,4385.25,4385.5,13,/Date(1643301240000)/,3414,4726,0,0,1793,2575,0,2022-01-27 11:34:00
4396.25,1090,1347,4396.75,4393.0,4395.0,13,/Date(1643301300000)/,2170,2623,0,0,1080,1276,0,2022-01-27 11:35:00
4397.0,1387,1720,4399.0,4395.75,4396.0,13,/Date(1643301360000)/,2759,3365,0,0,1372,1645,0,2022-01-27 11:36:00
4400.25,819,1118,4401.25,4396.5,4397.0,13,/Date(1643301420000)/,1978,2693,0,0,1159,1575,0,2022-01-27 11:37:00
4397.25,1152,1580,4401.25,4397.0,4400.5,13,/Date(1643301480000)/,2035,2636,0,0,883,1056,0,2022-01-27 11:38:00
4395.25,1384,1679,4399.25,4393.25,4397.25,13,/Date(1643301540000)/,2361,2788,0,0,977,1109,0,2022-01-27 11:39:00
4393.25,1021,1250,4396.0,4391.25,4395.25,13,/Date(1643301600000)/,2088,2468,0,0,1067,1218,0,2022-01-27 11:40:00
4399.75,1236,1438,4400.25,4392.5,4393.5,13,/Date(1643301660000)/,2641,3056,0,0,1405,1618,0,2022-01-27 11:41:00
4398.5,1688,2028,4403.25,4397.75,4399.75,13,/Date(1643301720000)/,3269,3844,0,0,1581,1816,0,2022-01-27 11:42:00
4396.0,1527,1854,4398.75,4392.75,4398.5,13,/Date(1643301780000)/,2981,3659,0,0,1454,1805,0,2022-01-27 11:43:00
4396.0,1219,1366,4397.75,4393.5,4396.0,13,/Date(1643301840000)/,2313,2632,0,0,1094,1266,0,2022-01-27 11:44:00
4395.25,1004,1119,4396.5,4393.0,4396.0,13,/Date(1643301900000)/,1931,2156,0,0,927,1037,0,2022-01-27 11:45:00
4397.25,1136,1280,4399.25,4395.25,4395.5,13,/Date(1643301960000)/,2337,2726,0,0,1201,1446,0,2022-01-27 11:46:00
4397.25,1170,1421,4400.25,4395.0,4397.25,13,/Date(1643302020000)/,2251,2792,0,0,1081,1371,0,2022-01-27 11:47:00
4397.0,1033,1261,4399.0,4395.5,4397.25,13,/Date(1643302080000)/,1961,2341,0,0,928,1080,0,2022-01-27 11:48:00
4394.25,1210,1451,4397.5,4391.25,4397.0,13,/Date(1643302140000)/,2240,2622,0,0,1030,1171,0,2022-01-27 11:49:00
4393.25,891,1037,4395.75,4392.5,4394.25,13,/Date(1643302200000)/,1721,2032,0,0,830,995,0,2022-01-27 11:50:00
4393.5,1386,1689,4394.5,4389.5,4393.0,13,/Date(1643302260000)/,2508,2940,0,0,1122,1251,0,2022-01-27 11:51:00
4390.75,1237,1564,4396.0,4389.25,4393.5,13,/Date(1643302320000)/,2264,2771,0,0,1027,1207,0,2022-01-27 11:52:00
4393.75,1248,1534,4395.5,4388.5,4391.0,13,/Date(1643302380000)/,2433,2857,0,0,1185,1323,0,2022-01-27 11:53:00
4396.0,1008,1233,4397.25,4393.0,4393.5,13,/Date(1643302440000)/,2097,2744,0,0,1089,1511,0,2022-01-27 11:54:00
4396.0,647,761,4396.75,4394.0,4396.25,13,/Date(1643302500000)/,1297,1515,0,0,650,754,0,2022-01-27 11:55:00
4394.0,1012,1329,4397.25,4392.0,4396.0,13,/Date(1643302560000)/,1978,2480,0,0,966,1151,0,2022-01-27 11:56:00
4392.0,900,1091,4395.75,4391.0,4394.25,13,/Date(1643302620000)/,1849,2213,0,0,949,1122,0,2022-01-27 11:57:00
4394.5,816,927,4395.25,4391.0,4392.25,13,/Date(1643302680000)/,1662,2085,0,0,846,1158,0,2022-01-27 11:58:00
4395.0,911,1028,4396.25,4392.75,4394.5,13,/Date(1643302740000)/,1920,2199,0,0,1009,1171,0,2022-01-27 11:59:00
4394.5,906,1067,4395.75,4392.75,4395.0,13,/Date(1643302800000)/,1488,1710,0,0,582,643,0,2022-01-27 12:00:00
4390.25,1403,1676,4395.75,4388.5,4394.5,13,/Date(1643302860000)/,2558,3011,0,0,1155,1335,0,2022-01-27 12:01:00
4392.5,749,859,4393.5,4390.0,4390.25,13,/Date(1643302920000)/,1610,1813,0,0,861,954,0,2022-01-27 12:02:00
4392.25,724,953,4394.5,4391.0,4392.75,13,/Date(1643302980000)/,1546,1947,0,0,822,994,0,2022-01-27 12:03:00
4388.25,974,1353,4392.25,4387.5,4392.25,13,/Date(1643303040000)/,1848,2444,0,0,874,1091,0,2022-01-27 12:04:00
4392.75,1555,1998,4393.5,4384.75,4388.5,13,/Date(1643303100000)/,3119,3901,0,0,1564,1903,0,2022-01-27 12:05:00
4386.75,1372,1698,4392.5,4386.0,4392.5,13,/Date(1643303160000)/,2185,2646,0,0,813,948,0,2022-01-27 12:06:00
4386.25,1136,1314,4388.25,4384.75,4386.75,13,/Date(1643303220000)/,2110,2421,0,0,974,1107,0,2022-01-27 12:07:00
4381.75,1557,1892,4386.5,4381.75,4386.25,13,/Date(1643303280000)/,2551,3030,0,0,994,1138,0,2022-01-27 12:08:00
4379.25,1593,2131,4382.5,4378.75,4382.0,13,/Date(1643303340000)/,3065,3963,0,0,1472,1832,0,2022-01-27 12:09:00
4377.75,1388,1668,4380.0,4374.75,4379.5,13,/Date(1643303400000)/,2794,3402,0,0,1406,1734,0,2022-01-27 12:10:00
4373.0,2040,2638,4379.5,4370.75,4378.0,13,/Date(1643303460000)/,4026,5165,0,0,1986,2527,0,2022-01-27 12:11:00
4375.25,1130,1394,4377.25,4372.75,4373.25,13,/Date(1643303520000)/,2295,2838,0,0,1165,1444,0,2022-01-27 12:12:00
4374.5,1093,1316,4375.75,4372.25,4375.25,13,/Date(1643303580000)/,2098,2524,0,0,1005,1208,0,2022-01-27 12:13:00
4373.75,958,1113,4375.25,4373.25,4374.75,13,/Date(1643303640000)/,1710,1951,0,0,752,838,0,2022-01-27 12:14:00
4373.5,1583,2173,4374.25,4368.25,4374.0,13,/Date(1643303700000)/,2898,3802,0,0,1315,1629,0,2022-01-27 12:15:00
4370.0,1105,1346,4373.75,4369.0,4373.75,13,/Date(1643303760000)/,2117,2569,0,0,1012,1223,0,2022-01-27 12:16:00
4365.75,2022,2601,4370.75,4363.5,4370.25,13,/Date(1643303820000)/,3937,4900,0,0,1915,2299,0,2022-01-27 12:17:00
4363.0,1450,1905,4366.75,4362.0,4366.0,13,/Date(1643303880000)/,2816,3772,0,0,1366,1867,0,2022-01-27 12:18:00
4359.5,2268,3394,4364.75,4359.25,4362.75,13,/Date(1643303940000)/,4247,6479,0,0,1979,3085,0,2022-01-27 12:19:00
4362.25,1784,2216,4363.0,4357.75,4359.75,13,/Date(1643304000000)/,3655,4698,0,0,1871,2482,0,2022-01-27 12:20:00
4362.25,1484,1909,4363.5,4359.75,4362.25,13,/Date(1643304060000)/,2943,3753,0,0,1459,1844,0,2022-01-27 12:21:00
4360.0,1244,1589,4362.25,4358.0,4362.25,13,/Date(1643304120000)/,2296,3043,0,0,1052,1454,0,2022-01-27 12:22:00
4357.75,1837,2478,4361.0,4356.75,4359.75,13,/Date(1643304180000)/,3436,4573,0,0,1599,2095,0,2022-01-27 12:23:00
4359.5,1592,2069,4361.0,4355.25,4357.75,13,/Date(1643304240000)/,3202,4530,0,0,1610,2461,0,2022-01-27 12:24:00
4358.0,1334,1736,4360.75,4356.0,4359.75,13,/Date(1643304300000)/,2661,3429,0,0,1327,1693,0,2022-01-27 12:25:00
4361.75,1250,1612,4363.5,4358.25,4358.25,13,/Date(1643304360000)/,3114,4658,0,0,1864,3046,0,2022-01-27 12:26:00
4362.5,1364,1560,4364.0,4359.25,4361.5,13,/Date(1643304420000)/,2576,3011,0,0,1212,1451,0,2022-01-27 12:27:00
4353.75,2380,3014,4363.0,4353.25,4362.25,13,/Date(1643304480000)/,3937,4824,0,0,1557,1810,0,2022-01-27 12:28:00
4355.5,1554,1946,4358.0,4354.0,4354.0,13,/Date(1643304540000)/,3522,4462,0,0,1968,2516,0,2022-01-27 12:29:00
4357.25,1355,1683,4359.0,4353.25,4355.75,13,/Date(1643304600000)/,2936,4010,0,0,1581,2327,0,2022-01-27 12:30:00
4357.5,1044,1424,4360.75,4356.0,4357.0,13,/Date(1643304660000)/,2248,3078,0,0,1204,1654,0,2022-01-27 12:31:00
4347.5,3036,3953,4357.5,4347.25,4357.5,13,/Date(1643304720000)/,5105,6490,0,0,2069,2537,0,2022-01-27 12:32:00
4350.75,1624,1994,4352.25,4347.25,4347.5,13,/Date(1643304780000)/,3711,4923,0,0,2087,2929,0,2022-01-27 12:33:00
4351.5,1217,1463,4354.5,4349.5,4350.75,13,/Date(1643304840000)/,2725,3412,0,0,1508,1949,0,2022-01-27 12:34:00
4348.75,1416,1740,4353.75,4348.0,4351.5,13,/Date(1643304900000)/,2524,2973,0,0,1108,1233,0,2022-01-27 12:35:00
4345.0,2732,3606,4350.0,4342.75,4348.75,13,/Date(1643304960000)/,4818,6269,0,0,2086,2663,0,2022-01-27 12:36:00
4347.0,1514,1777,4348.75,4344.75,4344.75,13,/Date(1643305020000)/,3049,3772,0,0,1535,1995,0,2022-01-27 12:37:00
4347.25,894,1091,4347.75,4344.5,4346.75,13,/Date(1643305080000)/,1795,2120,0,0,901,1029,0,2022-01-27 12:38:00
4339.75,2640,3608,4348.5,4339.0,4347.0,13,/Date(1643305140000)/,4669,6286,0,0,2029,2678,0,2022-01-27 12:39:00
4343.75,1479,1678,4345.5,4339.5,4339.75,13,/Date(1643305200000)/,3605,4379,0,0,2126,2701,0,2022-01-27 12:40:00
4342.5,1372,1784,4345.0,4342.0,4343.75,13,/Date(1643305260000)/,2803,3734,0,0,1431,1950,0,2022-01-27 12:41:00
4341.0,1256,1522,4344.25,4341.0,4342.5,13,/Date(1643305320000)/,2216,2818,0,0,960,1296,0,2022-01-27 12:42:00
4344.5,1504,1806,4348.0,4340.25,4340.75,13,/Date(1643305380000)/,3199,4200,0,0,1695,2394,0,2022-01-27 12:43:00
4345.0,1099,1351,4347.0,4344.25,4344.5,13,/Date(1643305440000)/,2476,3211,0,0,1377,1860,0,2022-01-27 12:44:00
4343.5,1180,1442,4346.5,4342.5,4345.25,13,/Date(1643305500000)/,2185,2762,0,0,1005,1320,0,2022-01-27 12:45:00
4337.75,2077,2669,4343.75,4335.5,4343.5,13,/Date(1643305560000)/,3916,5022,0,0,1839,2353,0,2022-01-27 12:46:00
4332.5,2319,2905,4338.25,4331.25,4337.5,13,/Date(1643305620000)/,4277,5792,0,0,1958,2887,0,2022-01-27 12:47:00
4333.75,1139,1603,4335.75,4332.25,4332.5,13,/Date(1643305680000)/,2531,3457,0,0,1392,1854,0,2022-01-27 12:48:00
4333.25,1320,1803,4335.75,4330.5,4334.0,13,/Date(1643305740000)/,2590,3320,0,0,1270,1517,0,2022-01-27 12:49:00
4332.25,1506,1949,4336.5,4330.25,4333.0,13,/Date(1643305800000)/,2930,3683,0,0,1424,1734,0,2022-01-27 12:50:00
4339.0,1620,1835,4340.75,4332.5,4332.5,13,/Date(1643305860000)/,4100,5457,0,0,2480,3622,0,2022-01-27 12:51:00
4337.75,1422,1844,4340.75,4335.25,4339.0,13,/Date(1643305920000)/,3109,3934,0,0,1687,2090,0,2022-01-27 12:52:00
4340.25,1660,2106,4343.0,4337.5,4338.0,13,/Date(1643305980000)/,3841,5124,0,0,2181,3018,0,2022-01-27 12:53:00
4339.75,1179,1395,4342.0,4337.5,4340.0,13,/Date(1643306040000)/,2286,2991,0,0,1107,1596,0,2022-01-27 12:54:00
4340.75,798,966,4342.0,4339.25,4340.0,13,/Date(1643306100000)/,1740,2069,0,0,942,1103,0,2022-01-27 12:55:00
4344.25,1344,1751,4346.0,4340.0,4340.75,13,/Date(1643306160000)/,3148,4338,0,0,1804,2587,0,2022-01-27 12:56:00
4349.75,1762,2234,4351.25,4343.75,4344.0,13,/Date(1643306220000)/,3919,5475,0,0,2157,3241,0,2022-01-27 12:57:00
4351.25,1345,1588,4353.0,4348.0,4349.5,13,/Date(1643306280000)/,2934,3693,0,0,1589,2105,0,2022-01-27 12:58:00
4346.5,1532,1843,4351.0,4344.5,4351.0,13,/Date(1643306340000)/,2872,3522,0,0,1340,1679,0,2022-01-27 12:59:00
4345.0,1509,1816,4347.0,4341.75,4346.25,13,/Date(1643306400000)/,3060,3828,0,0,1551,2012,0,2022-01-27 13:00:00
4349.0,1699,2089,4350.0,4343.25,4345.0,13,/Date(1643306460000)/,3447,4400,0,0,1748,2311,0,2022-01-27 13:01:00
4345.75,1695,2318,4349.75,4343.5,4348.75,13,/Date(1643306520000)/,3341,4310,0,0,1646,1992,0,2022-01-27 13:02:00
4337.75,1710,2141,4349.0,4337.75,4345.75,13,/Date(1643306580000)/,3255,4130,0,0,1545,1989,0,2022-01-27 13:03:00
